id,id_klant,pand_id,energielabel
3352,4,796100000243394,C
3353,4,796100000243394,C
3354,4,796100000243394,C
3355,4,796100000243394,C
3356,4,796100000243394,C
3357,4,796100000243394,C
3358,4,796100000243394,C
3359,4,796100000243394,C
3360,4,796100000243394,C
3361,4,796100000243394,C
3362,4,796100000243394,C
3363,4,796100000243394,C
3364,4,796100000243394,C
3365,4,796100000243394,C
3366,4,796100000243394,C
3367,4,796100000243394,C
3368,4,796100000243394,C
3369,4,796100000243394,C
3370,4,796100000243394,C
3371,4,796100000243394,C
3372,4,796100000243394,C
3373,4,796100000243394,C
3374,4,796100000243394,C
3375,4,796100000243394,C
3376,4,796100000243394,C
3377,4,796100000243394,D
3378,4,796100000243394,C
3379,4,796100000243394,C
3380,4,796100000233482,C
3381,4,796100000233482,C
3382,4,796100000233482,C
3383,4,796100000233482,C
3384,4,796100000233482,C
3385,4,796100000233482,C
3386,4,796100000233482,C
3387,4,796100000233482,C
3388,4,796100000233482,C
3389,4,796100000233482,B
3390,4,796100000233482,B
3391,4,796100000233482,B
3392,4,796100000233482,B
3393,4,796100000233482,B
3394,4,796100000233482,B
3395,4,796100000233482,D
3396,4,796100000233482,D
3397,4,796100000233482,D
3398,4,796100000233482,D
3399,4,796100000233482,D
3400,4,796100000233482,D
3401,4,796100000233482,D
3402,4,796100000233482,C
3403,4,796100000233482,C
3404,4,796100000233482,C
3405,4,796100000233482,C
3406,4,796100000233482,C
3407,4,796100000233482,C
3408,4,796100000233482,C
3409,4,796100000233482,C
3410,4,796100000233482,C
3411,4,796100000233482,C
3412,4,796100000233482,C
3413,4,796100000233482,C
3414,4,796100000233482,C
3415,4,796100000233482,C
3416,4,796100000233482,C
3417,4,796100000233482,C
3418,4,796100000233482,C
3419,4,796100000233482,C
3420,4,796100000233482,C
3421,4,796100000233482,C
3422,4,796100000233482,C
3423,4,796100000233482,C
3424,4,796100000233482,C
3425,4,796100000233482,C
3426,4,796100000233482,C
3427,4,796100000233482,B
3428,4,796100000233482,C
3429,4,796100000233482,C
3430,4,796100000233482,C
3431,4,796100000233482,C
3432,4,796100000233482,C
3433,4,796100000233482,C
3434,4,796100000233482,C
3435,4,796100000233482,C
3436,4,796100000203408,C
3437,4,796100000213138,C
3438,4,796100000213499,C
3439,4,796100000213500,D
3440,4,796100000223684,C
3441,4,796100000232672,C
3442,4,796100000233473,C
3443,4,796100000243383,D
3444,4,796100000243384,C
3445,4,796100000252636,C
3446,4,796100000260845,D
3447,4,796100000260903,C
3448,4,796100000263073,C
3449,4,796100000263314,C
3450,4,796100000272978,C
3451,4,796100000272979,C
3452,4,796100000214083,E
3453,4,796100000214083,D
3454,4,796100000214083,D
3455,4,796100000214083,D
3456,4,796100000214083,D
3457,4,796100000214083,E
3458,4,796100000214083,D
3459,4,796100000214083,C
3460,4,796100000214083,C
3461,4,796100000214083,C
3462,4,796100000214083,C
3463,4,796100000214083,C
3464,4,796100000214083,D
3465,4,796100000214083,C
3466,4,796100000214083,C
3467,4,796100000214083,C
3468,4,796100000214083,C
3469,4,796100000214083,C
3470,4,796100000214083,C
3471,4,796100000214083,D
3472,4,796100000214083,C
3473,4,796100000214083,C
3474,4,796100000214083,C
3475,4,796100000214083,C
3476,4,796100000214083,C
3477,4,796100000214083,C
3478,4,796100000214083,D
3479,4,796100000214083,C
3480,4,796100000214083,C
3481,4,796100000214083,C
3482,4,796100000214083,C
3483,4,796100000214083,C
3484,4,796100000214083,C
3485,4,796100000214083,C
3486,4,796100000214083,C
3487,4,796100000214083,D
3488,4,796100000214083,C
3489,4,796100000214083,C
3490,4,796100000214083,C
3491,4,796100000214083,C
3492,4,796100000214083,C
3493,4,796100000214083,D
3494,4,796100000214083,C
3495,4,796100000214083,C
3496,4,796100000214083,C
3497,4,796100000214083,D
3498,4,796100000214083,D
3499,4,796100000214083,C
3500,4,796100000214083,C
3501,4,796100000214083,C
3502,4,796100000214083,C
3503,4,796100000214083,C
3504,4,796100000214083,D
3505,4,796100000214083,C
3506,4,796100000214083,C
3507,4,796100000214083,C
3508,4,796100000214083,C
3509,4,796100000214083,C
3510,4,796100000214083,D
3511,4,796100000214083,D
3512,4,796100000214083,D
3513,4,796100000214083,C
3514,4,796100000214083,C
3515,4,796100000208261,C
3516,4,796100000208261,C
3517,4,796100000208261,C
3518,4,796100000208261,E
3519,4,796100000208261,C
3520,4,796100000208261,E
3521,4,796100000218024,C
3522,4,796100000218024,C
3523,4,796100000218024,E
3524,4,796100000218024,D
3525,4,796100000218024,E
3526,4,796100000218024,D
3527,4,796100000225563,C
3528,4,796100000225563,D
3529,4,796100000225563,D
3530,4,796100000225563,D
3531,4,796100000225563,E
3532,4,796100000225563,C
3533,4,796100000227747,B
3534,4,796100000227747,C
3535,4,796100000227747,E
3536,4,796100000227747,D
3537,4,796100000227747,C
3538,4,796100000227747,D
3539,4,796100000227748,C
3540,4,796100000227748,C
3541,4,796100000227748,D
3542,4,796100000227748,D
3543,4,796100000227748,D
3544,4,796100000227748,C
3545,4,796100000239880,C
3546,4,796100000239880,C
3547,4,796100000239880,C
3548,4,796100000239880,D
3549,4,796100000239880,C
3550,4,796100000239880,D
3551,4,796100000247564,C
3552,4,796100000247564,C
3553,4,796100000247564,C
3554,4,796100000247564,C
3555,4,796100000247564,D
3556,4,796100000247564,C
3557,4,796100000267513,C
3558,4,796100000267513,C
3559,4,796100000267513,D
3560,4,796100000267513,E
3561,4,796100000267513,C
3562,4,796100000267513,D
3563,4,796100000218025,E
3564,4,796100000218025,B
3565,4,796100000218025,E
3566,4,796100000218025,C
3567,4,796100000247563,F
3568,4,796100000247563,C
3569,4,796100000247563,E
3570,4,796100000247563,A
3571,4,796100000247563,C
3572,4,796100000247563,E
3573,4,796100000203607,D
3574,4,796100000204074,D
3575,4,796100000204082,C
3576,4,796100000204263,D
3577,4,796100000212929,C
3578,4,796100000213993,D
3579,4,796100000213994,B
3580,4,796100000213995,D
3581,4,796100000223767,D
3582,4,796100000232551,C
3583,4,796100000233370,D
3584,4,796100000240793,C
3585,4,796100000240832,D
3586,4,796100000242350,C
3587,4,796100000242351,C
3588,4,796100000243618,C
3589,4,796100000252519,C
3590,4,796100000253351,D
3591,4,796100000253522,B
3592,4,796100000253523,C
3593,4,796100000253540,D
3594,4,796100000253541,C
3595,4,796100000253675,C
3596,4,796100000262408,C
3597,4,796100000263221,C
3598,4,796100000263424,C
3599,4,796100000263425,C
3600,4,796100000272220,C
3601,4,796100000273109,D
3602,4,796100000213712,C
3603,4,796100000263149,C
3604,4,796100000213968,D
3605,4,796100000250334,D
3606,4,796100000205174,C
3607,4,796100000208416,B
3608,4,796100000208417,C
3609,4,796100000208466,C
3610,4,796100000218182,C
3611,4,796100000230079,C
3612,4,796100000237888,B
3613,4,796100000237889,C
3614,4,796100000244487,C
3615,4,796100000247725,C
3616,4,796100000247745,C
3617,4,796100000249626,C
3618,4,796100000257699,D
3619,4,796100000257712,B
3620,4,796100000264432,C
3621,4,796100000264433,D
3622,4,796100000267682,B
3623,4,796100000267683,C
3624,4,796100000267702,B
3625,4,796100000267734,E
3626,4,796100000275451,D
3627,4,796100000277630,B
3628,4,796100000277631,B
3629,4,796100000209543,E
3630,4,796100000209544,E
3631,4,796100000217315,E
3632,4,796100000219386,E
3633,4,796100000219387,E
3634,4,796100000258940,F
3635,4,796100000209583,D
3636,4,796100000219589,C
3637,4,796100000229150,E
3638,4,796100000239419,D
3639,4,796100000268869,C
3640,4,796100000207738,D
3641,4,796100000226102,D
3642,4,796100000242368,B
3643,4,796100000242369,B
3644,4,796100000245765,B
3645,4,796100000247018,B
3646,4,796100000262332,D
3647,4,796100000276907,B
3648,4,796100000207076,E
3649,4,796100000207076,E
3650,4,796100000207076,E
3651,4,796100000207076,E
3652,4,796100000207076,F
3653,4,796100000207076,G
3654,4,796100000236514,D
3655,4,796100000236514,E
3656,4,796100000236514,E
3657,4,796100000236514,G
3658,4,796100000236514,E
3659,4,796100000236514,F
3660,4,796100000246365,E
3661,4,796100000246365,G
3662,4,796100000246365,E
3663,4,796100000246365,G
3664,4,796100000246365,E
3665,4,796100000246365,E
3666,4,796100000273566,E
3667,4,796100000273566,E
3668,4,796100000273566,G
3669,4,796100000273566,E
3670,4,796100000273566,E
3671,4,796100000273566,E
3672,4,796100000279318,D
3673,4,796100000279318,C
3674,4,796100000213257,D
3675,4,796100000213257,C
3676,4,796100000272539,C
3677,4,796100000272539,D
3678,4,796100000213546,B
3679,4,796100000213546,B
3680,4,796100000213546,B
3681,4,796100000213546,B
3682,4,796100000213546,B
3683,4,796100000213546,B
3684,4,796100000242413,C
3685,4,796100000242413,C
3686,4,796100000242413,D
3687,4,796100000242413,D
3688,4,796100000242413,C
3689,4,796100000242413,C
3690,4,796100000242413,C
3691,4,796100000242413,C
3692,4,796100000242413,D
3693,4,796100000242413,C
3694,4,796100000242413,C
3695,4,796100000242413,D
3696,4,796100000242413,C
3697,4,796100000242413,D
3698,4,796100000242413,C
3699,4,796100000242413,C
3700,4,796100000242413,C
3701,4,796100000242413,C
3702,4,796100000242413,C
3703,4,796100000242413,C
3704,4,796100000242413,C
3705,4,796100000242413,E
3706,4,796100000242413,E
3707,4,796100000242413,E
3708,4,796100000242413,E
3709,4,796100000242413,E
3710,4,796100000242413,D
3711,4,796100000242413,D
3712,4,796100000242413,C
3713,4,796100000242413,C
3714,4,796100000242413,D
3715,4,796100000242413,D
3716,4,796100000242413,B
3717,4,796100000242413,C
3718,4,796100000242413,C
3719,4,796100000242413,C
3720,4,796100000242413,D
3721,4,796100000242413,D
3722,4,796100000242413,C
3723,4,796100000242413,C
3724,4,796100000242413,C
3725,4,796100000242413,D
3726,4,796100000242413,D
3727,4,796100000242413,D
3728,4,796100000242413,E
3729,4,796100000242413,C
3730,4,796100000242413,C
3731,4,796100000242413,C
3732,4,796100000242413,C
3733,4,796100000242413,C
3734,4,796100000242413,C
3735,4,796100000242413,C
3736,4,796100000242413,C
3737,4,796100000242413,C
3738,4,796100000232465,C
3739,4,796100000262317,C
3740,4,796100000222833,E
3741,4,796100000222833,E
3742,4,796100000222833,E
3743,4,796100000222833,C
3744,4,796100000222833,D
3745,4,796100000222833,C
3746,4,796100000222833,C
3747,4,796100000222833,C
3748,4,796100000222833,C
3749,4,796100000222833,D
3750,4,796100000222833,C
3751,4,796100000222833,C
3752,4,796100000222833,C
3753,4,796100000222833,C
3754,4,796100000222833,C
3755,4,796100000222833,C
3756,4,796100000222833,C
3757,4,796100000222833,C
3758,4,796100000222833,C
3759,4,796100000222833,C
3760,4,796100000222833,C
3761,4,796100000222833,C
3762,4,796100000222833,C
3763,4,796100000222833,C
3764,4,796100000222833,C
3765,4,796100000222833,C
3766,4,796100000222833,C
3767,4,796100000222833,D
3768,4,796100000222833,C
3769,4,796100000222833,C
3770,4,796100000222833,C
3771,4,796100000222833,C
3772,4,796100000222833,C
3773,4,796100000222833,B
3774,4,796100000222833,C
3775,4,796100000222833,C
3776,4,796100000222833,D
3777,4,796100000222833,C
3778,4,796100000222833,C
3779,4,796100000222833,C
3780,4,796100000222833,C
3781,4,796100000222833,C
3782,4,796100000222833,E
3783,4,796100000222833,C
3784,4,796100000222833,C
3785,4,796100000222833,D
3786,4,796100000222833,E
3787,4,796100000222833,C
3788,4,796100000222833,B
3789,4,796100000222833,D
3790,4,796100000222833,C
3791,4,796100000222833,E
3792,4,796100000222833,C
3793,4,796100000222833,D
3794,4,796100000210751,B
3795,4,796100000220644,B
3796,4,796100000240310,A
3797,4,796100000240311,B
3798,4,796100000203282,C
3799,4,796100000214346,C
3800,4,796100000222824,C
3801,4,796100000222825,C
3802,4,796100000242399,C
3803,4,796100000253893,C
3804,4,796100000263776,C
3805,4,796100000212987,C
3806,4,796100000232515,C
3807,4,796100000252488,C
3808,4,796100000279926,C
3809,4,796100000227242,A
3810,4,796100000207836,A
3811,4,796100000264120,D
3812,4,796100000275669,D
3813,4,796100000206194,C
3814,4,796100000206194,C
3815,4,796100000206194,C
3816,4,796100000206194,C
3817,4,796100000206194,C
3818,4,796100000206194,C
3819,4,796100000206194,C
3820,4,796100000206194,C
3821,4,796100000206194,C
3822,4,796100000206194,C
3823,4,796100000206194,C
3824,4,796100000206194,C
3825,4,796100000206194,C
3826,4,796100000206194,C
3827,4,796100000206194,C
3828,4,796100000206194,C
3829,4,796100000206194,C
3830,4,796100000206194,C
3831,4,796100000215501,D
3832,4,796100000215501,D
3833,4,796100000274881,D
3834,4,796100000274881,D
3835,4,796100000235121,D
3836,4,796100000235121,C
3837,4,796100000265051,D
3838,4,796100000265051,D
3839,4,796100000250859,D
3840,4,796100000250859,D
3841,4,796100000250858,C
3842,4,796100000250858,D
3843,4,796100000235118,D
3844,4,796100000235118,D
3845,4,796100000275748,C
3846,4,796100000274879,D
3847,4,796100000274879,D
3848,4,796100000215598,D
3849,4,796100000215598,C
3850,4,796100000265007,D
3851,4,796100000265007,C
3852,4,796100000255094,C
3853,4,796100000255094,D
3854,4,796100000235209,E
3855,4,796100000235209,D
3856,4,796100000274966,C
3857,4,796100000274966,D
3858,4,796100000225426,C
3859,4,796100000225426,C
3860,4,796100000245082,C
3861,4,796100000245082,C
3862,4,796100000245829,D
3863,4,796100000274882,D
3864,4,796100000274882,C
3865,4,796100000265052,C
3866,4,796100000265052,D
3867,4,796100000203243,C
3868,4,796100000203278,C
3869,4,796100000203991,C
3870,4,796100000204510,C
3871,4,796100000213012,C
3872,4,796100000214132,C
3873,4,796100000214133,C
3874,4,796100000214244,C
3875,4,796100000214245,C
3876,4,796100000222817,C
3877,4,796100000222818,C
3878,4,796100000222819,C
3879,4,796100000222850,C
3880,4,796100000222851,C
3881,4,796100000223801,D
3882,4,796100000230911,C
3883,4,796100000232462,C
3884,4,796100000232463,C
3885,4,796100000233315,C
3886,4,796100000233372,D
3887,4,796100000233373,C
3888,4,796100000233807,C
3889,4,796100000252420,C
3890,4,796100000252478,C
3891,4,796100000252479,C
3892,4,796100000252480,C
3893,4,796100000253355,D
3894,4,796100000253356,C
3895,4,796100000262377,C
3896,4,796100000262409,C
3897,4,796100000263222,C
3898,4,796100000263419,C
3899,4,796100000263420,D
3900,4,796100000263705,C
3901,4,796100000272221,C
3902,4,796100000272222,C
3903,4,796100000272264,C
3904,4,796100000273319,C
3905,4,796100000273442,D
3906,4,796100000273601,C
3907,4,796100000213703,E
3908,4,796100000213703,G
3909,4,796100000213703,F
3910,4,796100000213703,F
3911,4,796100000213703,G
3912,4,796100000213703,F
3913,4,796100000233592,G
3914,4,796100000233592,E
3915,4,796100000233592,E
3916,4,796100000233592,E
3917,4,796100000233592,E
3918,4,796100000233592,G
3919,4,796100000244265,F
3920,4,796100000244265,D
3921,4,796100000244265,G
3922,4,796100000244265,E
3923,4,796100000244265,G
3924,4,796100000244265,E
3925,4,796100000253260,F
3926,4,796100000253260,F
3927,4,796100000253260,E
3928,4,796100000253260,E
3929,4,796100000253260,G
3930,4,796100000253260,G
3931,4,796100000206040,C
3932,4,796100000210062,C
3933,4,796100000215883,C
3934,4,796100000215884,C
3935,4,796100000225702,C
3936,4,796100000246284,C
3937,4,796100000255340,C
3938,4,796100000257088,C
3939,4,796100000258236,C
3940,4,796100000258236,B
3941,4,796100000258236,B
3942,4,796100000258236,B
3943,4,796100000258236,C
3944,4,796100000258236,C
3945,4,796100000258236,C
3946,4,796100000258236,C
3947,4,796100000258236,C
3948,4,796100000258236,C
3949,4,796100000258236,C
3950,4,796100000258236,C
3951,4,796100000258236,C
3952,4,796100000258236,B
3953,4,796100000258236,B
3954,4,796100000258236,B
3955,4,796100000258236,B
3956,4,796100000258236,C
3957,4,796100000258236,C
3958,4,796100000258236,C
3959,4,796100000258236,C
3960,4,796100000258236,B
3961,4,796100000258236,C
3962,4,796100000258236,C
3963,4,796100000258236,B
3964,4,796100000258236,B
3965,4,796100000258236,B
3966,4,796100000258236,B
3967,4,796100000258236,C
3968,4,796100000258236,C
3969,4,796100000275229,C
3970,4,796100000276999,C
3971,4,796100000203444,C
3972,4,796100000203445,C
3973,4,796100000221233,C
3974,4,796100000232673,C
3975,4,796100000240860,D
3976,4,796100000242562,C
3977,4,796100000252665,C
3978,4,796100000278767,D
3979,4,796100000204171,C
3980,4,796100000204172,C
3981,4,796100000204173,C
3982,4,796100000208848,C
3983,4,796100000213139,D
3984,4,796100000213496,D
3985,4,796100000213891,C
3986,4,796100000213892,C
3987,4,796100000228322,C
3988,4,796100000233469,B
3989,4,796100000238313,C
3990,4,796100000243068,C
3991,4,796100000253460,C
3992,4,796100000262735,C
3993,4,796100000263018,C
3994,4,796100000263019,C
3995,4,796100000272620,D
3996,4,796100000273209,C
3997,4,796100000273210,C
3998,4,796100000255393,C
3999,4,796100000255393,C
4000,4,796100000214021,F
4001,4,796100000214171,D
4002,4,796100000233737,C
4003,4,796100000253568,D
4004,4,796100000253715,D
4005,4,796100000273343,D
4006,4,796100000273597,D
4007,4,796100000273598,C
4008,4,796100000243515,D
4009,4,796100000243516,D
4010,4,796100000263451,C
4011,4,796100000263601,D
4012,4,796100000232477,E
4013,4,796100000232477,G
4014,4,796100000232477,F
4015,4,796100000232477,F
4016,4,796100000232477,G
4017,4,796100000232477,F
4018,4,796100000252442,E
4019,4,796100000252442,G
4020,4,796100000252442,E
4021,4,796100000252442,G
4022,4,796100000252442,E
4023,4,796100000252442,F
4024,4,796100000262331,F
4025,4,796100000262331,G
4026,4,796100000262331,E
4027,4,796100000262331,F
4028,4,796100000262331,G
4029,4,796100000262331,F
4030,4,796100000280729,E
4031,4,796100000280729,E
4032,4,796100000280729,G
4033,4,796100000280729,E
4034,4,796100000280729,E
4035,4,796100000280729,G
4036,4,796100000223692,C
4037,4,796100000223692,C
4038,4,796100000223692,C
4039,4,796100000223692,C
4040,4,796100000223692,C
4041,4,796100000223692,C
4042,4,796100000223692,C
4043,4,796100000223692,C
4044,4,796100000223692,C
4045,4,796100000223692,C
4046,4,796100000223692,C
4047,4,796100000223692,C
4048,4,796100000223692,C
4049,4,796100000223692,C
4050,4,796100000223692,C
4051,4,796100000223692,C
4052,4,796100000223692,C
4053,4,796100000223692,C
4054,4,796100000223692,C
4055,4,796100000223692,C
4056,4,796100000223692,C
4057,4,796100000223692,C
4058,4,796100000223692,C
4059,4,796100000223692,D
4060,4,796100000223692,D
4061,4,796100000223692,D
4062,4,796100000223692,D
4063,4,796100000223692,D
4064,4,796100000223692,D
4065,4,796100000223692,C
4066,4,796100000223692,C
4067,4,796100000223692,C
4068,4,796100000223692,C
4069,4,796100000223692,C
4070,4,796100000223692,C
4071,4,796100000223692,C
4072,4,796100000223692,C
4073,4,796100000223692,C
4074,4,796100000223692,C
4075,4,796100000223692,C
4076,4,796100000223692,C
4077,4,796100000223692,D
4078,4,796100000223692,D
4079,4,796100000223692,C
4080,4,796100000223692,C
4081,4,796100000223692,C
4082,4,796100000223692,C
4083,4,796100000223692,C
4084,4,796100000223692,C
4085,4,796100000223692,C
4086,4,796100000223692,C
4087,4,796100000223692,C
4088,4,796100000223692,C
4089,4,796100000223692,C
4090,4,796100000223692,C
4091,4,796100000223692,C
4092,4,796100000208600,D
4093,4,796100000228080,C
4094,4,796100000264302,F
4095,4,796100000207186,A
4096,4,796100000207186,A
4097,4,796100000236601,A
4098,4,796100000236602,A
4099,4,796100000236602,A
4100,4,796100000249648,A
4101,4,796100000276369,B
4102,4,796100000276369,A
4103,4,796100000204068,C
4104,4,796100000204069,C
4105,4,796100000204070,C
4106,4,796100000204306,C
4107,4,796100000204364,C
4108,4,796100000205443,C
4109,4,796100000211563,C
4110,4,796100000214116,C
4111,4,796100000215885,C
4112,4,796100000223580,D
4113,4,796100000223581,C
4114,4,796100000223842,C
4115,4,796100000223912,C
4116,4,796100000223913,C
4117,4,796100000223914,C
4118,4,796100000233551,C
4119,4,796100000233640,C
4120,4,796100000233702,C
4121,4,796100000233703,C
4122,4,796100000243461,C
4123,4,796100000243600,C
4124,4,796100000253676,C
4125,4,796100000253677,C
4126,4,796100000263207,C
4127,4,796100000263389,C
4128,4,796100000273100,C
4129,4,796100000273367,C
4130,4,796100000273449,C
4131,4,796100000206024,C
4132,4,796100000206024,C
4133,4,796100000206024,B
4134,4,796100000206024,C
4135,4,796100000206024,B
4136,4,796100000206024,B
4137,4,796100000206024,B
4138,4,796100000206024,C
4139,4,796100000218585,C
4140,4,796100000248085,C
4141,4,796100000248085,C
4142,4,796100000258118,C
4143,4,796100000258118,C
4144,4,796100000258118,C
4145,4,796100000258119,C
4146,4,796100000258120,C
4147,4,796100000268093,C
4148,4,796100000278072,D
4149,4,796100000207736,D
4150,4,796100000208398,D
4151,4,796100000217517,C
4152,4,796100000217518,C
4153,4,796100000218147,A
4154,4,796100000227896,D
4155,4,796100000237203,A
4156,4,796100000237204,C
4157,4,796100000247016,E
4158,4,796100000247017,C
4159,4,796100000247699,A
4160,4,796100000256992,D
4161,4,796100000266999,C
4162,4,796100000267000,C
4163,4,796100000267001,D
4164,4,796100000267002,C
4165,4,796100000267658,C
4166,4,796100000276902,D
4167,4,796100000276903,D
4168,4,796100000276904,D
4169,4,796100000276905,C
4170,4,796100000277612,C
4171,4,796100000204052,C
4172,4,796100000213754,C
4173,4,796100000213755,C
4174,4,796100000213756,C
4175,4,796100000223565,C
4176,4,796100000233350,C
4177,4,796100000205332,C
4178,4,796100000214055,C
4179,4,796100000243542,C
4180,4,796100000253596,C
4181,4,796100000263478,C
4182,4,796100000263479,C
4183,4,796100000270662,C
4184,4,796100000274480,C
4185,4,796100000274483,C
4186,4,1671100000003481,D
4187,4,1671100000003481,E
4188,4,796100000238677,C
4189,4,796100000238677,E
4190,4,796100000238677,D
4191,4,796100000238677,A
4192,4,796100000240222,C
4193,4,796100000240222,D
4194,4,796100000240222,D
4195,4,796100000240222,C
4196,4,796100000260912,E
4197,4,796100000260912,B
4198,4,796100000260912,D
4199,4,796100000260912,D
4200,4,796100000275351,D
4201,4,796100000275351,D
4202,4,796100000275351,C
4203,4,796100000277871,F
4204,4,796100000277871,B
4205,4,796100000277871,B
4206,4,796100000277871,C
4207,4,796100000209639,C
4208,4,796100000209640,B
4209,4,796100000209789,C
4210,4,796100000219483,C
4211,4,796100000219484,C
4212,4,796100000229213,C
4213,4,796100000229214,C
4214,4,796100000229215,C
4215,4,796100000239081,C
4216,4,796100000239082,B
4217,4,796100000248949,C
4218,4,796100000258996,C
4219,4,796100000258997,C
4220,4,796100000268951,B
4221,4,796100000268952,C
4222,4,796100000204591,C
4223,4,796100000214010,C
4224,4,796100000216826,C
4225,4,796100000223814,C
4226,4,796100000234668,C
4227,4,796100000244568,C
4228,4,796100000246351,C
4229,4,796100000253560,C
4230,4,796100000253561,C
4231,4,796100000263438,C
4232,4,796100000263439,C
4233,4,796100000264544,C
4234,4,796100000273333,C
4235,4,796100000273334,C
4236,4,796100000273380,C
4237,4,796100000274432,C
4238,4,796100000205331,D
4239,4,796100000205331,D
4240,4,796100000205331,B
4241,4,796100000205331,B
4242,4,796100000205331,B
4243,4,796100000205331,A
4244,4,796100000224165,G
4245,4,796100000231018,C
4246,4,796100000231018,B
4247,4,796100000231018,C
4248,4,796100000231018,C
4249,4,796100000231018,B
4250,4,796100000231018,B
4251,4,796100000243762,F
4252,4,796100000264584,D
4253,4,796100000264584,B
4254,4,796100000264584,C
4255,4,796100000264584,B
4256,4,796100000264584,B
4257,4,796100000264584,B
4258,4,796100000442476,A
4259,4,796100000442479,A
4260,4,796100000442534,A
4261,4,796100000442535,A
4262,4,796100000442536,A
4263,4,796100000442537,A
4264,4,796100000442538,A
4265,4,796100000442539,A
4266,4,796100000203732,C
4267,4,796100000203733,A
4268,4,796100000204324,C
4269,4,796100000204325,C
4270,4,796100000204516,C
4271,4,796100000211339,C
4272,4,796100000214078,C
4273,4,796100000214206,B
4274,4,796100000223230,C
4275,4,796100000224075,D
4276,4,796100000224076,C
4277,4,796100000229422,A
4278,4,796100000233309,C
4279,4,796100000233661,C
4280,4,796100000233769,C
4281,4,796100000233770,C
4282,4,796100000243564,C
4283,4,796100000243565,C
4284,4,796100000252985,C
4285,4,796100000253277,C
4286,4,796100000253616,C
4287,4,796100000253757,C
4288,4,796100000253838,C
4289,4,796100000255512,C
4290,4,796100000260681,A
4291,4,796100000262844,C
4292,4,796100000263635,C
4293,4,796100000263712,C
4294,4,796100000272718,C
4295,4,796100000280582,C
4296,4,796100000203351,B
4297,4,796100000203815,B
4298,4,796100000212938,B
4299,4,796100000212939,B
4300,4,796100000213063,B
4301,4,796100000213064,B
4302,4,796100000222784,B
4303,4,796100000233662,B
4304,4,796100000233868,B
4305,4,796100000242485,B
4306,4,796100000253618,B
4307,4,796100000253619,B
4308,4,796100000253620,B
4309,4,796100000262378,B
4310,4,796100000262379,B
4311,4,796100000262465,B
4312,4,796100000262925,B
4313,4,796100000270581,B
4314,4,796100000273394,B
4315,4,796100000273395,B
4316,4,796100000280591,B
4317,4,796100000204648,C
4318,4,796100000204650,B
4319,4,796100000206111,B
4320,4,796100000206527,B
4321,4,796100000206851,B
4322,4,796100000207876,B
4323,4,796100000208104,B
4324,4,796100000208105,B
4325,4,796100000224236,B
4326,4,796100000225778,B
4327,4,796100000234010,B
4328,4,796100000235569,B
4329,4,796100000235982,B
4330,4,796100000237617,B
4331,4,796100000237618,B
4332,4,796100000238013,B
4333,4,796100000238014,B
4334,4,796100000243949,B
4335,4,796100000246029,A
4336,4,796100000247160,B
4337,4,796100000249832,B
4338,4,796100000254006,A
4339,4,796100000256112,B
4340,4,796100000256357,B
4341,4,796100000257812,C
4342,4,796100000263865,C
4343,4,796100000263894,B
4344,4,796100000265955,B
4345,4,796100000266063,B
4346,4,796100000266842,A
4347,4,796100000267415,A
4348,4,796100000267609,B
4349,4,796100000267804,B
4350,4,796100000267805,C
4351,4,796100000273767,B
4352,4,796100000273769,A
4353,4,796100000273798,B
4354,4,796100000275282,C
4355,4,796100000275300,B
4356,4,796100000275538,A
4357,4,796100000279314,B
4358,4,796100000236237,B
4359,4,796100000236296,B
4360,4,796100000239836,C
4361,4,796100000246073,B
4362,4,796100000266011,B
4363,4,796100000266087,B
4364,4,796100000226651,B
4365,4,796100000236530,B
4366,4,796100000246867,C
4367,4,796100000246868,B
4368,4,796100000259856,B
4369,4,796100000276289,B
4370,4,796100000276767,A
4371,4,796100000221551,F
4372,4,796100000221551,F
4373,4,796100000221551,F
4374,4,796100000221551,F
4375,4,796100000221551,F
4376,4,796100000221551,E
4377,4,796100000221551,E
4378,4,796100000221551,E
4379,4,796100000221551,E
4380,4,796100000221551,E
4381,4,796100000221551,E
4382,4,796100000221551,E
4383,4,796100000221551,E
4384,4,796100000221551,E
4385,4,796100000221551,E
4386,4,796100000221551,E
4387,4,796100000221551,E
4388,4,796100000221551,E
4389,4,796100000221551,E
4390,4,796100000221551,E
4391,4,796100000221551,E
4392,4,796100000221551,E
4393,4,796100000221551,E
4394,4,796100000221551,E
4395,4,796100000221551,E
4396,4,796100000221551,E
4397,4,796100000221551,E
4398,4,796100000221551,E
4399,4,796100000221551,E
4400,4,796100000221551,E
4401,4,796100000221551,E
4402,4,796100000221551,E
4403,4,796100000221551,F
4404,4,796100000221551,F
4405,4,796100000221551,F
4406,4,796100000221551,E
4407,4,796100000221551,E
4408,4,796100000221551,E
4409,4,796100000221551,E
4410,4,796100000221551,E
4411,4,796100000221551,E
4412,4,796100000221551,E
4413,4,796100000221551,E
4414,4,796100000221551,E
4415,4,796100000221551,E
4416,4,796100000221551,E
4417,4,796100000221551,E
4418,4,796100000221551,E
4419,4,796100000221551,E
4420,4,796100000221551,E
4421,4,796100000221551,E
4422,4,796100000221551,E
4423,4,796100000221551,E
4424,4,796100000221551,E
4425,4,796100000221551,E
4426,4,796100000221551,E
